GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
MoveForward (ignored), RotateLeft90, MoveForward, RotateRight90
MoveForward (ignored), MoveForward, RotateLeft45, MoveForward
RotateRight45, MoveForward, MoveForward, RotateRight45
MoveForward (ignored), MoveForward, RotateLeft90, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateLeft90, RotateLeft90, RotateLeft45
Shoot, Shoot, RotateLeft45, Shoot
MoveForward (ignored), MoveForward (ignored), Shoot, RotateLeft90
MoveForward (ignored), MoveForward (ignored), RotateLeft90, RotateLeft45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateLeft45, RotateLeft90, RotateRight90
MoveForward (ignored), MoveForward (ignored), RotateLeft45, RotateRight90
MoveForward (ignored), RotateLeft90, MoveForward (killed), MoveForward (ignored)
RotateLeft45, MoveForward (ignored), killed, RotateRight45
GetBattleInfo, GetBattleInfo, killed, GetBattleInfo
RotateRight90, RotateLeft90, killed, RotateLeft45
Shoot (ignored), Shoot (ignored), killed, Shoot (ignored)
MoveForward, MoveForward, killed, RotateLeft90
MoveForward, MoveForward, killed, RotateLeft45
GetBattleInfo, GetBattleInfo, killed, GetBattleInfo
Shoot (ignored), RotateRight90, killed, RotateRight90
MoveForward (ignored), RotateRight90, killed, RotateRight90
MoveForward (ignored), Shoot (ignored), killed, MoveForward
RotateLeft45, RotateRight90, killed, RotateRight45
GetBattleInfo, GetBattleInfo, killed, GetBattleInfo
Shoot (ignored), RotateRight90, killed, RotateRight90
MoveForward, RotateRight90, killed, RotateRight90
MoveForward (killed), Shoot (ignored), killed, Shoot (ignored)
Player 2 won with 2 tanks still alive
